Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Wrong Population,20,5,00:00:45,0.08219178082191782,0.046875,0.3333333333333333,0.1625,3,10,61,6,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Wrong Population,20,5,00:00:40,0.1142857142857143,0.06557377049180328,0.4444444444444444,0.225,4,14,57,5,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Wrong Population,20,5,00:00:44,0.15789473684210525,0.08955223880597014,0.6666666666666666,0.2,6,10,61,3,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",All Errors,20,0,00:03:07,0.20930232558139536,0.11688311688311688,1.0,0.15,9,3,68,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",All Errors,20,0,00:02:45,0.19047619047619047,0.10666666666666667,0.8888888888888888,0.15,8,4,67,1,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",All Errors,20,0,00:02:41,0.21428571428571425,0.12,1.0,0.175,9,5,66,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",All Errors,20,5,00:00:18,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4375,3,32,39,6,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",All Errors,20,5,00:00:19,0.17857142857142855,0.10638297872340426,0.5555555555555556,0.425,5,29,42,4,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",All Errors,20,5,00:00:21,0.07692307692307693,0.046511627906976744,0.2222222222222222,0.4,2,30,41,7,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Typos,20,0,00:01:43,0.28125,0.16363636363636364,1.0,0.425,9,25,46,0,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Typos,20,0,00:01:47,0.23880597014925373,0.13793103448275862,0.8888888888888888,0.3625,8,21,50,1,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Typos,20,0,00:01:52,0.2727272727272727,0.15789473684210525,1.0,0.4,9,23,48,0,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Typos,20,5,00:00:35,0.21818181818181817,0.13043478260869565,0.6666666666666666,0.4625,6,31,40,3,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Typos,20,5,00:00:29,0.0816326530612245,0.05,0.2222222222222222,0.4375,2,33,38,7,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Typos,20,5,00:00:29,0.3050847457627119,0.18,1.0,0.4875,9,30,41,0,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Wrong Cities,20,0,00:01:43,0.2898550724637682,0.18181818181818182,0.7142857142857143,0.3875,10,21,45,4,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Wrong Cities,20,0,00:01:51,0.2647058823529412,0.16666666666666666,0.6428571428571429,0.375,9,21,45,5,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Wrong Cities,20,0,00:01:57,0.34285714285714286,0.21428571428571427,0.8571428571428571,0.425,12,22,44,2,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Wrong Cities,20,5,00:00:21,0.13636363636363638,0.1,0.21428571428571427,0.525,3,39,27,11,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Wrong Cities,20,5,00:00:28,0.18604651162790697,0.13793103448275862,0.2857142857142857,0.5625,4,41,25,10,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Wrong Cities,20,5,00:00:23,0.16666666666666666,0.11764705882352941,0.2857142857142857,0.5,4,36,30,10,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Wrong Population,20,0,00:02:16,0.13333333333333333,0.0784313725490196,0.4444444444444444,0.35,4,24,47,5,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Wrong Population,20,0,00:01:56,0.1311475409836066,0.07692307692307693,0.4444444444444444,0.3375,4,23,48,5,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",Wrong Population,20,0,00:02:01,0.15384615384615385,0.08928571428571429,0.5555555555555556,0.3125,5,20,51,4,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Wrong Population,20,5,00:00:45,0.0655737704918033,0.038461538461538464,0.2222222222222222,0.2875,2,21,50,7,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Wrong Population,20,5,00:00:46,0.03508771929824561,0.020833333333333332,0.1111111111111111,0.3125,1,24,47,8,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",Wrong Population,20,5,00:00:33,0.10344827586206896,0.061224489795918366,0.3333333333333333,0.35,3,25,46,6,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",All Errors,20,0,00:02:03,0.25,0.14285714285714285,1.0,0.325,9,17,54,0,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",All Errors,20,0,00:02:15,0.2903225806451613,0.16981132075471697,1.0,0.45,9,27,44,0,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.ZeroShot.CustomDataset","No prompt introduction",All Errors,20,0,00:02:31,0.2622950819672132,0.15384615384615385,0.8888888888888888,0.4375,8,27,44,1,"Q: Is there an error in {attr}?\n{context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",All Errors,20,5,00:00:17,0.0909090909090909,0.05714285714285714,0.2222222222222222,0.5,2,38,33,7,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",All Errors,20,5,00:00:22,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.5125,3,38,33,6,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
"Meta.ErrorDetection.FewShot.CustomDataset","No prompt introduction",All Errors,20,5,00:00:23,0.19047619047619047,0.12121212121212122,0.4444444444444444,0.575,4,42,29,5,"Is there an error in {attr}?\n{example}\n\nQ: {context}\n\nA:"
